"Empty laptop Low"
1577899383 0.1.0 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0" Low 58.60FPS = 17.07ms, 4.00ms 17.00ms 98.00ms |DRAW| 0.00ms 2.00ms 9.00ms, 0.000% missed |UPDATE| 0.00ms 0.00ms 1.00ms
1578868686 0.1.1 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:72.0) Gecko/20100101 Firefox/72.0" Low 52.60FPS = 19.04ms, 2.00ms 17.00ms 34.00ms |DRAW| 0.00ms 1.00ms 5.00ms, 0.000% missed |UPDATE| 0.00ms 0.00ms 2.00ms
1587765109 0.1.2 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:75.0) Gecko/20100101 Firefox/75.0" Low 39.80FPS = 25.14ms, 6.00ms 28.50ms 68.00ms |DRAW| 0.00ms 1.00ms 6.00ms, 0.000% missed |UPDATE| 0.00ms 0.00ms 2.00ms
1590881264 0.1.3 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0" Low 48.20FPS = 20.79ms, 4.00ms 17.00ms 53.00ms |DRAW| 0.00ms 1.00ms 6.00ms, 0.000% missed |UPDATE| 0.00ms 0.00ms 2.00ms


"Empty laptop Mid"
1577899455 0.1.0 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0" Mid 34.20FPS = 29.25ms, 15.00ms 32.00ms 52.00ms |DRAW| 4.00ms 6.00ms 10.00ms, 0.000% missed |UPDATE| 0.00ms 0.00ms 1.00ms
1578868633 0.1.1 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:72.0) Gecko/20100101 Firefox/72.0" Mid 38.90FPS = 25.74ms, 2.00ms 32.00ms 50.00ms |DRAW| 0.00ms 0.00ms 5.00ms, 0.000% missed |UPDATE| 0.00ms 0.00ms 3.00ms
1587764987 0.1.2 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:75.0) Gecko/20100101 Firefox/75.0" Mid 29.90FPS = 33.51ms, 16.00ms 33.00ms 51.00ms |DRAW| 0.00ms 1.00ms 5.00ms, 0.000% missed |UPDATE| 0.00ms 0.00ms 3.00ms
1590881132 0.1.3 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0" Mid 30.10FPS = 33.29ms, 16.00ms 33.00ms 50.00ms |DRAW| 0.00ms 1.00ms 7.00ms, 0.000% missed |UPDATE| 0.00ms 0.00ms 2.00ms


"Empty laptop High"
1577899490 0.1.0 Empty laptop "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0" High 28.10FPS = 35.65ms, 10.00ms 34.00ms 83.00ms |DRAW| 5.00ms 7.00ms 13.00ms, 2.847% missed |UPDATE| 0.00ms 0.00ms 1.00ms
